749722	1
749723	1
749724	1
749725	1
749726	1
749727	1
749728	1
749729	1
749730	1
749731	1
749732	1
749733	1
749734	1
749735	1
749736	1
749737	1
749738	1
749739	1
749740	1
749741	1
749742	1
749743	1
749744	1
749745	1
749746	1
749747	1
749748	1
749749	1
749750	1
749751	1
749752	1
749753	1
749754	1
749755	1
749756	1
749757	1
749758	1
749759	1
749760	1
749761	1
749762	1
749763	1
749764	1
749765	1
749766	1
749767	1
749768	1
749769	1
749770	1
749771	1
749772	1
749773	1
749774	1
749775	1
749776	1
749777	1
749778	1
749779	1
749780	1
749781	1
749782	1
749783	1
749784	1
749785	1
749786	1
749787	1
749788	1
749789	1
749790	1
749791	1
749792	1
749793	1
749794	1
749795	1
749796	1
749797	1
749798	1
749799	1
749800	1
749801	1
749802	1
749803	1
749804	1
749805	1
749806	1
749807	1
749808	1
749809	1
749810	1
749811	1
749812	1
749813	1
749814	1
749815	1
749816	1
749817	1
749818	1
749819	1
749820	1
749821	1
749822	1
749823	1
749824	1
749825	1
749826	1
749827	1
749828	1
749829	1
749830	1
749831	1
749832	1
749833	1
749834	1
749835	1
749836	1
749837	1
749838	1
749839	1
749840	1
749841	1
749842	1
749843	1
749844	1
