745818	1.535125
745819	1.54125
745820	1.547375
745821	1.5535
745822	1.559625
745823	1.56575
745824	1.571875
745825	1.578
745826	1.5815
745827	1.585
745828	1.5885
745829	1.592
745830	1.5955
745831	1.599
745832	1.6025
745833	1.606
745834	1.6075
745835	1.609
745836	1.6105
745837	1.612
745838	1.6135
745839	1.615
745840	1.6165
745841	1.618
745842	1.629
745843	1.64
745844	1.651
745845	1.662
745846	1.673
745847	1.684
745848	1.695
745849	1.706
745850	1.709125
745851	1.71225
745852	1.715375
745853	1.7185
745854	1.721625
745855	1.72475
745856	1.727875
745857	1.731
745858	1.72975
745859	1.7285
745860	1.72725
745861	1.726
745862	1.72475
745863	1.7235
745864	1.72225
745865	1.721
745866	1.71725
745867	1.7135
745868	1.70975
745869	1.706
745870	1.70225
745871	1.6985
745872	1.69475
745873	1.691
745874	1.682625
745875	1.67425
745876	1.665875
745877	1.6575
745878	1.649125
745879	1.64075
745880	1.632375
745881	1.624
745882	1.613
745883	1.602
745884	1.591
745885	1.58
745886	1.569
745887	1.558
745888	1.547
745889	1.536
745890	1.524875
745891	1.51375
745892	1.502625
745893	1.4915
745894	1.480375
745895	1.46925
745896	1.458125
745897	1.447
745898	1.440875
745899	1.43475
745900	1.428625
745901	1.4225
745902	1.416375
745903	1.41025
745904	1.404125
745905	1.398
745906	1.382375
745907	1.36675
745908	1.351125
745909	1.3355
745910	1.319875
745911	1.30425
745912	1.288625
745913	1.273
745914	1.272625
745915	1.27225
745916	1.271875
745917	1.2715
745918	1.271125
745919	1.27075
745920	1.270375
745921	1.27
745922	1.29675
745923	1.3235
745924	1.35025
745925	1.377
745926	1.40375
745927	1.4305
745928	1.45725
745929	1.484
745930	1.50075
745931	1.5175
745932	1.53425
745933	1.551
745934	1.56775
745935	1.5845
745936	1.60125
745937	1.618
745938	1.634375
745939	1.65075
745940	1.667125
745941	1.6835
745942	1.699875
745943	1.71625
745944	1.732625
745945	1.749
745946	1.770375
745947	1.79175
745948	1.813125
745949	1.8345
745950	1.855875
745951	1.87725
745952	1.898625
745953	1.92
745954	1.93475
745955	1.9495
745956	1.96425
745957	1.979
745958	1.99375
745959	2.0085
745960	2.02325
745961	2.038
745962	2.049875
745963	2.06175
745964	2.073625
745965	2.0855
745966	2.097375
745967	2.10925
745968	2.121125
745969	2.133
745970	2.133
745971	2.133
745972	2.133
745973	2.133
745974	2.133
745975	2.133
745976	2.133
745977	2.133
745978	2.12425
745979	2.1155
745980	2.10675
745981	2.098
745982	2.08925
745983	2.0805
745984	2.07175
745985	2.063
745986	2.048875
745987	2.03475
745988	2.020625
745989	2.0065
745990	1.992375
745991	1.97825
745992	1.964125
745993	1.95
745994	1.93025
745995	1.9105
745996	1.89075
745997	1.871
745998	1.85125
745999	1.8315
746000	1.81175
746001	1.792
746002	1.783125
746003	1.77425
746004	1.765375
746005	1.7565
746006	1.747625
746007	1.73875
746008	1.729875
746009	1.721
746010	1.698625
746011	1.67625
746012	1.653875
746013	1.6315
746014	1.609125
746015	1.58675
746016	1.564375
746017	1.542
746018	1.526
746019	1.51
746020	1.494
746021	1.478
746022	1.462
746023	1.446
746024	1.43
746025	1.414
746026	1.412375
746027	1.41075
746028	1.409125
746029	1.4075
746030	1.405875
746031	1.40425
746032	1.402625
746033	1.401
746034	1.41025
746035	1.4195
746036	1.42875
746037	1.438
746038	1.44725
746039	1.4565
746040	1.46575
746041	1.475
746042	1.481
746043	1.487
746044	1.493
746045	1.499
746046	1.505
746047	1.511
746048	1.517
746049	1.523
746050	1.531375
746051	1.53975
746052	1.548125
746053	1.5565
746054	1.564875
746055	1.57325
746056	1.581625
746057	1.59
746058	1.59425
746059	1.5985
746060	1.60275
746061	1.607
746062	1.61125
746063	1.6155
746064	1.61975
746065	1.624
746066	1.641125
746067	1.65825
746068	1.675375
746069	1.6925
746070	1.709625
746071	1.72675
746072	1.743875
746073	1.761
746074	1.762875
746075	1.76475
746076	1.766625
746077	1.7685
746078	1.770375
746079	1.77225
746080	1.774125
746081	1.776
746082	1.780625
746083	1.78525
746084	1.789875
746085	1.7945
746086	1.799125
746087	1.80375
746088	1.808375
746089	1.813
746090	1.814875
746091	1.81675
746092	1.818625
746093	1.8205
746094	1.822375
746095	1.82425
746096	1.826125
746097	1.828
746098	1.825
746099	1.822
746100	1.819
746101	1.816
746102	1.813
746103	1.81
746104	1.807
746105	1.804
746106	1.79675
746107	1.7895
746108	1.78225
746109	1.775
746110	1.76775
746111	1.7605
746112	1.75325
746113	1.746
746114	1.730375
746115	1.71475
746116	1.699125
746117	1.6835
746118	1.667875
746119	1.65225
746120	1.636625
746121	1.621
746122	1.6015
746123	1.582
746124	1.5625
746125	1.543
746126	1.5235
746127	1.504
746128	1.4845
746129	1.465
746130	1.452875
746131	1.44075
746132	1.428625
746133	1.4165
746134	1.404375
746135	1.39225
746136	1.380125
746137	1.368
746138	1.37375
746139	1.3795
746140	1.38525
746141	1.391
746142	1.39675
746143	1.4025
746144	1.40825
746145	1.414
746146	1.41625
746147	1.4185
746148	1.42075
746149	1.423
746150	1.42525
746151	1.4275
746152	1.42975
746153	1.432
746154	1.44225
746155	1.4525
746156	1.46275
746157	1.473
746158	1.48325
746159	1.4935
746160	1.50375
746161	1.514
746162	1.523125
746163	1.53225
746164	1.541375
746165	1.5505
746166	1.559625
746167	1.56875
746168	1.577875
746169	1.587
746170	1.606875
746171	1.62675
746172	1.646625
746173	1.6665
746174	1.686375
746175	1.70625
746176	1.726125
746177	1.746
746178	1.763875
746179	1.78175
746180	1.799625
746181	1.8175
746182	1.835375
746183	1.85325
746184	1.871125
746185	1.889
746186	1.902375
746187	1.91575
746188	1.929125
746189	1.9425
746190	1.955875
746191	1.96925
746192	1.982625
746193	1.996
746194	2.005125
746195	2.01425
746196	2.023375
746197	2.0325
746198	2.041625
746199	2.05075
746200	2.059875
746201	2.069
746202	2.06475
746203	2.0605
746204	2.05625
746205	2.052
746206	2.04775
746207	2.0435
746208	2.03925
746209	2.035
746210	2.02825
746211	2.0215
746212	2.01475
746213	2.008
746214	2.00125
746215	1.9945
746216	1.98775
746217	1.981
746218	1.9585
746219	1.936
746220	1.9135
746221	1.891
746222	1.8685
746223	1.846
746224	1.8235
746225	1.801
746226	1.78
746227	1.759
746228	1.738
746229	1.717
746230	1.696
746231	1.675
746232	1.654
746233	1.633
746234	1.617375
746235	1.60175
746236	1.586125
746237	1.5705
746238	1.554875
746239	1.53925
746240	1.523625
746241	1.508
746242	1.50225
746243	1.4965
746244	1.49075
746245	1.485
746246	1.47925
746247	1.4735
746248	1.46775
746249	1.462
746250	1.459375
746251	1.45675
746252	1.454125
746253	1.4515
746254	1.448875
746255	1.44625
746256	1.443625
746257	1.441
746258	1.440625
746259	1.44025
746260	1.439875
746261	1.4395
746262	1.439125
746263	1.43875
746264	1.438375
746265	1.438
746266	1.439875
746267	1.44175
746268	1.443625
746269	1.4455
746270	1.447375
746271	1.44925
746272	1.451125
746273	1.453
746274	1.454125
746275	1.45525
746276	1.456375
746277	1.4575
746278	1.458625
746279	1.45975
746280	1.460875
746281	1.462
746282	1.46625
746283	1.4705
746284	1.47475
746285	1.479
746286	1.48325
746287	1.4875
746288	1.49175
746289	1.496
746290	1.52
746291	1.544
746292	1.568
746293	1.592
746294	1.616
746295	1.64
746296	1.664
746297	1.688
746298	1.696
746299	1.704
746300	1.712
746301	1.72
746302	1.728
746303	1.736
746304	1.744
746305	1.752
746306	1.756125
746307	1.76025
746308	1.764375
746309	1.7685
746310	1.772625
746311	1.77675
746312	1.780875
746313	1.785
746314	1.79
746315	1.795
746316	1.8
746317	1.805
746318	1.81
746319	1.815
746320	1.82
746321	1.825
746322	1.8235
746323	1.822
746324	1.8205
746325	1.819
746326	1.8175
746327	1.816
746328	1.8145
746329	1.813
746330	1.815625
746331	1.81825
746332	1.820875
746333	1.8235
746334	1.826125
746335	1.82875
746336	1.831375
746337	1.834
746338	1.819125
746339	1.80425
746340	1.789375
746341	1.7745
746342	1.759625
746343	1.74475
746344	1.729875
746345	1.715
746346	1.702125
746347	1.68925
746348	1.676375
746349	1.6635
746350	1.650625
746351	1.63775
746352	1.624875
746353	1.612
746354	1.6025
746355	1.593
746356	1.5835
746357	1.574
746358	1.5645
746359	1.555
746360	1.5455
746361	1.536
746362	1.54775
746363	1.5595
746364	1.57125
746365	1.583
746366	1.59475
746367	1.6065
746368	1.61825
746369	1.63
746370	1.62925
746371	1.6285
746372	1.62775
746373	1.627
746374	1.62625
746375	1.6255
746376	1.62475
746377	1.624
746378	1.62475
746379	1.6255
746380	1.62625
746381	1.627
746382	1.62775
746383	1.6285
746384	1.62925
746385	1.63
746386	1.627
746387	1.624
746388	1.621
746389	1.618
746390	1.615
746391	1.612
746392	1.609
746393	1.606
746394	1.614
746395	1.622
746396	1.63
746397	1.638
746398	1.646
746399	1.654
746400	1.662
746401	1.67
746402	1.677625
746403	1.68525
746404	1.692875
746405	1.7005
746406	1.708125
746407	1.71575
746408	1.723375
746409	1.731
746410	1.7515
746411	1.772
746412	1.7925
746413	1.813
746414	1.8335
746415	1.854
746416	1.8745
746417	1.895
746418	1.9015
746419	1.908
746420	1.9145
746421	1.921
746422	1.9275
746423	1.934
746424	1.9405
746425	1.947
746426	1.95425
746427	1.9615
746428	1.96875
746429	1.976
746430	1.98325
746431	1.9905
746432	1.99775
746433	2.005
746434	2.002
746435	1.999
746436	1.996
746437	1.993
746438	1.99
746439	1.987
746440	1.984
746441	1.981
746442	1.9645
746443	1.948
746444	1.9315
746445	1.915
746446	1.8985
746447	1.882
746448	1.8655
746449	1.849
746450	1.833875
746451	1.81875
746452	1.803625
746453	1.7885
746454	1.773375
746455	1.75825
746456	1.743125
746457	1.728
746458	1.732125
746459	1.73625
746460	1.740375
746461	1.7445
746462	1.748625
746463	1.75275
746464	1.756875
746465	1.761
746466	1.761375
746467	1.76175
746468	1.762125
746469	1.7625
746470	1.762875
746471	1.76325
746472	1.763625
746473	1.764
746474	1.749875
746475	1.73575
746476	1.721625
746477	1.7075
746478	1.693375
746479	1.67925
746480	1.665125
746481	1.651
746482	1.635375
746483	1.61975
746484	1.604125
746485	1.5885
746486	1.572875
746487	1.55725
746488	1.541625
746489	1.526
746490	1.516875
746491	1.50775
746492	1.498625
746493	1.4895
746494	1.480375
746495	1.47125
746496	1.462125
746497	1.453
746498	1.446125
746499	1.43925
746500	1.432375
746501	1.4255
746502	1.418625
746503	1.41175
746504	1.404875
746505	1.398
746506	1.395375
746507	1.39275
746508	1.390125
746509	1.3875
746510	1.384875
746511	1.38225
746512	1.379625
746513	1.377
746514	1.388
746515	1.399
746516	1.41
746517	1.421
746518	1.432
746519	1.443
746520	1.454
746521	1.465
746522	1.476125
746523	1.48725
746524	1.498375
746525	1.5095
746526	1.520625
746527	1.53175
746528	1.542875
746529	1.554
746530	1.57075
746531	1.5875
746532	1.60425
746533	1.621
746534	1.63775
746535	1.6545
746536	1.67125
746537	1.688
746538	1.692125
746539	1.69625
746540	1.700375
746541	1.7045
746542	1.708625
746543	1.71275
746544	1.716875
746545	1.721
746546	1.72025
746547	1.7195
746548	1.71875
746549	1.718
746550	1.71725
746551	1.7165
746552	1.71575
746553	1.715
746554	1.710125
746555	1.70525
746556	1.700375
746557	1.6955
746558	1.690625
746559	1.68575
746560	1.680875
746561	1.676
746562	1.674125
746563	1.67225
746564	1.670375
746565	1.6685
746566	1.666625
746567	1.66475
746568	1.662875
746569	1.661
746570	1.667375
746571	1.67375
746572	1.680125
746573	1.6865
746574	1.692875
746575	1.69925
746576	1.705625
746577	1.712
746578	1.718125
746579	1.72425
746580	1.730375
746581	1.7365
746582	1.742625
746583	1.74875
746584	1.754875
746585	1.761
746586	1.76525
746587	1.7695
746588	1.77375
746589	1.778
746590	1.78225
746591	1.7865
746592	1.79075
746593	1.795
746594	1.791875
746595	1.78875
746596	1.785625
746597	1.7825
746598	1.779375
746599	1.77625
746600	1.773125
746601	1.77
746602	1.7635
746603	1.757
746604	1.7505
746605	1.744
746606	1.7375
746607	1.731
746608	1.7245
746609	1.718
746610	1.70325
746611	1.6885
746612	1.67375
746613	1.659
746614	1.64425
746615	1.6295
746616	1.61475
746617	1.6
746618	1.595375
746619	1.59075
746620	1.586125
746621	1.5815
746622	1.576875
746623	1.57225
746624	1.567625
746625	1.563
746626	1.55425
746627	1.5455
746628	1.53675
746629	1.528
746630	1.51925
746631	1.5105
746632	1.50175
746633	1.493
746634	1.5025
746635	1.512
746636	1.5215
746637	1.531
746638	1.5405
746639	1.55
746640	1.5595
746641	1.569
746642	1.5785
746643	1.588
746644	1.5975
746645	1.607
746646	1.6165
746647	1.626
746648	1.6355
746649	1.645
746650	1.65575
746651	1.6665
746652	1.67725
746653	1.688
746654	1.69875
746655	1.7095
746656	1.72025
746657	1.731
746658	1.72975
746659	1.7285
746660	1.72725
746661	1.726
746662	1.72475
746663	1.7235
746664	1.72225
746665	1.721
746666	1.7195
746667	1.718
746668	1.7165
746669	1.715
746670	1.7135
746671	1.712
746672	1.7105
746673	1.709
746674	1.71625
746675	1.7235
746676	1.73075
746677	1.738
746678	1.74525
746679	1.7525
746680	1.75975
746681	1.767
746682	1.77125
746683	1.7755
746684	1.77975
746685	1.784
746686	1.78825
746687	1.7925
746688	1.79675
746689	1.801
746690	1.804
746691	1.807
746692	1.81
746693	1.813
746694	1.816
746695	1.819
746696	1.822
746697	1.825
746698	1.814
746699	1.803
746700	1.792
746701	1.781
746702	1.77
746703	1.759
746704	1.748
746705	1.737
746706	1.7255
746707	1.714
746708	1.7025
746709	1.691
746710	1.6795
746711	1.668
746712	1.6565
746713	1.645
746714	1.630125
746715	1.61525
746716	1.600375
746717	1.5855
746718	1.570625
746719	1.55575
746720	1.540875
746721	1.526
746722	1.516875
746723	1.50775
746724	1.498625
746725	1.4895
746726	1.480375
746727	1.47125
746728	1.462125
746729	1.453
746730	1.4405
746731	1.428
746732	1.4155
746733	1.403
746734	1.3905
746735	1.378
746736	1.3655
746737	1.353
746738	1.335
746739	1.317
746740	1.299
746741	1.281
746742	1.263
746743	1.245
746744	1.227
746745	1.209
746746	1.213625
746747	1.21825
746748	1.222875
746749	1.2275
746750	1.232125
746751	1.23675
746752	1.241375
746753	1.246
746754	1.249375
746755	1.25275
746756	1.256125
746757	1.2595
746758	1.262875
746759	1.26625
746760	1.269625
746761	1.273
746762	1.283
746763	1.293
746764	1.303
746765	1.313
746766	1.323
746767	1.333
746768	1.343
746769	1.353
746770	1.367375
746771	1.38175
746772	1.396125
746773	1.4105
746774	1.424875
746775	1.43925
746776	1.453625
746777	1.468
746778	1.4875
746779	1.507
746780	1.5265
746781	1.546
746782	1.5655
746783	1.585
746784	1.6045
746785	1.624
746786	1.638875
746787	1.65375
746788	1.668625
746789	1.6835
746790	1.698375
746791	1.71325
746792	1.728125
746793	1.743
746794	1.75625
746795	1.7695
746796	1.78275
746797	1.796
746798	1.80925
746799	1.8225
746800	1.83575
746801	1.849
746802	1.85825
746803	1.8675
746804	1.87675
746805	1.886
746806	1.89525
746807	1.9045
746808	1.91375
746809	1.923
746810	1.935125
746811	1.94725
746812	1.959375
746813	1.9715
746814	1.983625
746815	1.99575
746816	2.007875
746817	2.02
746818	2.013875
746819	2.00775
746820	2.001625
746821	1.9955
746822	1.989375
746823	1.98325
746824	1.977125
746825	1.971
746826	1.967625
746827	1.96425
746828	1.960875
746829	1.9575
746830	1.954125
746831	1.95075
746832	1.947375
746833	1.944
746834	1.93525
746835	1.9265
746836	1.91775
746837	1.909
746838	1.90025
746839	1.8915
746840	1.88275
746841	1.874
746842	1.854125
746843	1.83425
746844	1.814375
746845	1.7945
746846	1.774625
746847	1.75475
746848	1.734875
746849	1.715
746850	1.707
746851	1.699
746852	1.691
746853	1.683
746854	1.675
746855	1.667
746856	1.659
746857	1.651
746858	1.64
746859	1.629
746860	1.618
746861	1.607
746862	1.596
746863	1.585
746864	1.574
746865	1.563
746866	1.566
746867	1.569
746868	1.572
746869	1.575
746870	1.578
746871	1.581
746872	1.584
746873	1.587
746874	1.604625
746875	1.62225
746876	1.639875
746877	1.6575
746878	1.675125
746879	1.69275
746880	1.710375
746881	1.728
746882	1.7245
746883	1.721
746884	1.7175
746885	1.714
746886	1.7105
746887	1.707
746888	1.7035
746889	1.7
746890	1.712625
746891	1.72525
746892	1.737875
746893	1.7505
746894	1.763125
746895	1.77575
746896	1.788375
746897	1.801
746898	1.81125
746899	1.8215
746900	1.83175
746901	1.842
746902	1.85225
746903	1.8625
746904	1.87275
746905	1.883
746906	1.88725
746907	1.8915
746908	1.89575
746909	1.9
746910	1.90425
746911	1.9085
746912	1.91275
746913	1.917
746914	1.91425
746915	1.9115
746916	1.90875
746917	1.906
746918	1.90325
746919	1.9005
746920	1.89775
746921	1.895
746922	1.89425
746923	1.8935
746924	1.89275
746925	1.892
746926	1.89125
746927	1.8905
746928	1.88975
746929	1.889
746930	1.894
746931	1.899
746932	1.904
746933	1.909
746934	1.914
746935	1.919
746936	1.924
746937	1.929
746938	1.91375
746939	1.8985
746940	1.88325
746941	1.868
746942	1.85275
746943	1.8375
746944	1.82225
746945	1.807
746946	1.792125
746947	1.77725
746948	1.762375
746949	1.7475
746950	1.732625
746951	1.71775
746952	1.702875
746953	1.688
746954	1.673125
746955	1.65825
746956	1.643375
746957	1.6285
746958	1.613625
746959	1.59875
746960	1.583875
746961	1.569
746962	1.55225
746963	1.5355
746964	1.51875
746965	1.502
746966	1.48525
746967	1.4685
746968	1.45175
746969	1.435
746970	1.41975
746971	1.4045
746972	1.38925
746973	1.374
746974	1.35875
746975	1.3435
746976	1.32825
746977	1.313
746978	1.298125
746979	1.28325
746980	1.268375
746981	1.2535
746982	1.238625
746983	1.22375
746984	1.208875
746985	1.194
746986	1.21
746987	1.226
746988	1.242
746989	1.258
746990	1.274
746991	1.29
746992	1.306
746993	1.322
746994	1.333125
746995	1.34425
746996	1.355375
746997	1.3665
746998	1.377625
746999	1.38875
747000	1.399875
747001	1.411
747002	1.42575
747003	1.4405
747004	1.45525
747005	1.47
747006	1.48475
747007	1.4995
747008	1.51425
747009	1.529
747010	1.54775
747011	1.5665
747012	1.58525
747013	1.604
747014	1.62275
747015	1.6415
747016	1.66025
747017	1.679
747018	1.69725
747019	1.7155
747020	1.73375
747021	1.752
747022	1.77025
747023	1.7885
747024	1.80675
747025	1.825
747026	1.841
747027	1.857
747028	1.873
747029	1.889
747030	1.905
747031	1.921
747032	1.937
747033	1.953
747034	1.991125
747035	2.02925
747036	2.067375
747037	2.1055
747038	2.143625
747039	2.18175
747040	2.219875
747041	2.258
747042	2.239375
747043	2.22075
747044	2.202125
747045	2.1835
747046	2.164875
747047	2.14625
747048	2.127625
747049	2.109
747050	2.097875
747051	2.08675
747052	2.075625
747053	2.0645
747054	2.053375
747055	2.04225
747056	2.031125
747057	2.02
747058	2.008625
747059	1.99725
747060	1.985875
747061	1.9745
747062	1.963125
747063	1.95175
747064	1.940375
747065	1.929
747066	1.913
747067	1.897
747068	1.881
747069	1.865
747070	1.849
747071	1.833
747072	1.817
747073	1.801
747074	1.78
747075	1.759
747076	1.738
747077	1.717
747078	1.696
747079	1.675
747080	1.654
747081	1.633
747082	1.611625
747083	1.59025
747084	1.568875
747085	1.5475
747086	1.526125
747087	1.50475
747088	1.483375
747089	1.462
747090	1.45475
747091	1.4475
747092	1.44025
747093	1.433
747094	1.42575
747095	1.4185
747096	1.41125
747097	1.404
747098	1.43225
747099	1.4605
747100	1.48875
747101	1.517
747102	1.54525
747103	1.5735
747104	1.60175
747105	1.63
747106	1.648625
747107	1.66725
747108	1.685875
747109	1.7045
747110	1.723125
747111	1.74175
747112	1.760375
747113	1.779
747114	1.78175
747115	1.7845
747116	1.78725
747117	1.79
747118	1.79275
747119	1.7955
747120	1.79825
747121	1.801
747122	1.797125
747123	1.79325
747124	1.789375
747125	1.7855
747126	1.781625
747127	1.77775
747128	1.773875
747129	1.77
747130	1.78075
747131	1.7915
747132	1.80225
747133	1.813
747134	1.82375
747135	1.8345
747136	1.84525
747137	1.856
747138	1.860125
747139	1.86425
747140	1.868375
747141	1.8725
747142	1.876625
747143	1.88075
747144	1.884875
747145	1.889
747146	1.888625
747147	1.88825
747148	1.887875
747149	1.8875
747150	1.887125
747151	1.88675
747152	1.886375
747153	1.886
747154	1.878
747155	1.87
747156	1.862
747157	1.854
747158	1.846
747159	1.838
747160	1.83
747161	1.822
747162	1.819
747163	1.816
747164	1.813
747165	1.81
747166	1.807
747167	1.804
747168	1.801
747169	1.798
747170	1.788
747171	1.778
747172	1.768
747173	1.758
747174	1.748
747175	1.738
747176	1.728
747177	1.718
747178	1.7165
747179	1.715
747180	1.7135
747181	1.712
747182	1.7105
747183	1.709
747184	1.7075
747185	1.706
747186	1.6935
747187	1.681
747188	1.6685
747189	1.656
747190	1.6435
747191	1.631
747192	1.6185
747193	1.606
747194	1.59225
747195	1.5785
747196	1.56475
747197	1.551
747198	1.53725
747199	1.5235
747200	1.50975
747201	1.496
747202	1.483375
747203	1.47075
747204	1.458125
747205	1.4455
747206	1.432875
747207	1.42025
747208	1.407625
747209	1.395
747210	1.38625
747211	1.3775
747212	1.36875
747213	1.36
747214	1.35125
747215	1.3425
747216	1.33375
747217	1.325
747218	1.336125
747219	1.34725
747220	1.358375
747221	1.3695
747222	1.380625
747223	1.39175
747224	1.402875
747225	1.414
747226	1.40825
747227	1.4025
747228	1.39675
747229	1.391
747230	1.38525
747231	1.3795
747232	1.37375
747233	1.368
747234	1.386625
747235	1.40525
747236	1.423875
747237	1.4425
747238	1.461125
747239	1.47975
747240	1.498375
747241	1.517
747242	1.535375
747243	1.55375
747244	1.572125
747245	1.5905
747246	1.608875
747247	1.62725
747248	1.645625
747249	1.664
747250	1.684875
747251	1.70575
747252	1.726625
747253	1.7475
747254	1.768375
747255	1.78925
747256	1.810125
747257	1.831
747258	1.8505
747259	1.87
747260	1.8895
747261	1.909
747262	1.9285
747263	1.948
747264	1.9675
747265	1.987
747266	2.00375
747267	2.0205
747268	2.03725
747269	2.054
747270	2.07075
747271	2.0875
747272	2.10425
747273	2.121
747274	2.130125
747275	2.13925
747276	2.148375
747277	2.1575
747278	2.166625
747279	2.17575
747280	2.184875
747281	2.194
747282	2.19325
747283	2.1925
747284	2.19175
747285	2.191
747286	2.19025
747287	2.1895
747288	2.18875
747289	2.188
747290	2.168875
747291	2.14975
747292	2.130625
747293	2.1115
747294	2.092375
747295	2.07325
747296	2.054125
747297	2.035
747298	2.01175
747299	1.9885
747300	1.96525
747301	1.942
747302	1.91875
747303	1.8955
747304	1.87225
747305	1.849
747306	1.82925
747307	1.8095
747308	1.78975
747309	1.77
747310	1.75025
747311	1.7305
747312	1.71075
747313	1.691
747314	1.660125
747315	1.62925
747316	1.598375
747317	1.5675
747318	1.536625
747319	1.50575
747320	1.474875
747321	1.444
747322	1.4475
747323	1.451
747324	1.4545
747325	1.458
747326	1.4615
747327	1.465
747328	1.4685
747329	1.472
747330	1.483375
747331	1.49475
747332	1.506125
747333	1.5175
747334	1.528875
747335	1.54025
747336	1.551625
747337	1.563
747338	1.56525
747339	1.5675
747340	1.56975
747341	1.572
747342	1.57425
747343	1.5765
747344	1.57875
747345	1.581
747346	1.594
747347	1.607
747348	1.62
747349	1.633
747350	1.646
747351	1.659
747352	1.672
747353	1.685
747354	1.696375
747355	1.70775
747356	1.719125
747357	1.7305
747358	1.741875
747359	1.75325
747360	1.764625
747361	1.776
747362	1.783625
747363	1.79125
747364	1.798875
747365	1.8065
747366	1.814125
747367	1.82175
747368	1.829375
747369	1.837
747370	1.841625
747371	1.84625
747372	1.850875
747373	1.8555
747374	1.860125
747375	1.86475
747376	1.869375
747377	1.874
747378	1.88275
747379	1.8915
747380	1.90025
747381	1.909
747382	1.91775
747383	1.9265
747384	1.93525
747385	1.944
747386	1.9455
747387	1.947
747388	1.9485
747389	1.95
747390	1.9515
747391	1.953
747392	1.9545
747393	1.956
747394	1.956375
747395	1.95675
747396	1.957125
747397	1.9575
747398	1.957875
747399	1.95825
747400	1.958625
747401	1.959
747402	1.95825
747403	1.9575
747404	1.95675
747405	1.956
747406	1.95525
747407	1.9545
747408	1.95375
747409	1.953
747410	1.945
747411	1.937
747412	1.929
747413	1.921
747414	1.913
747415	1.905
747416	1.897
747417	1.889
747418	1.87875
747419	1.8685
747420	1.85825
747421	1.848
747422	1.83775
747423	1.8275
747424	1.81725
747425	1.807
747426	1.787125
747427	1.76725
747428	1.747375
747429	1.7275
747430	1.707625
747431	1.68775
747432	1.667875
747433	1.648
747434	1.624
747435	1.6
747436	1.576
747437	1.552
747438	1.528
747439	1.504
747440	1.48
747441	1.456
747442	1.446875
747443	1.43775
747444	1.428625
747445	1.4195
747446	1.410375
747447	1.40125
747448	1.392125
747449	1.383
747450	1.38525
747451	1.3875
747452	1.38975
747453	1.392
747454	1.39425
747455	1.3965
747456	1.39875
747457	1.401
747458	1.403
747459	1.405
747460	1.407
747461	1.409
747462	1.411
747463	1.413
747464	1.415
747465	1.417
747466	1.431875
747467	1.44675
747468	1.461625
747469	1.4765
747470	1.491375
747471	1.50625
747472	1.521125
747473	1.536
747474	1.5535
747475	1.571
747476	1.5885
747477	1.606
747478	1.6235
747479	1.641
747480	1.6585
747481	1.676
747482	1.697625
747483	1.71925
747484	1.740875
747485	1.7625
747486	1.784125
747487	1.80575
747488	1.827375
747489	1.849
747490	1.86625
747491	1.8835
747492	1.90075
747493	1.918
747494	1.93525
747495	1.9525
747496	1.96975
747497	1.987
747498	2.029625
747499	2.07225
747500	2.114875
747501	2.1575
747502	2.200125
747503	2.24275
747504	2.285375
747505	2.328
747506	2.3265
747507	2.325
747508	2.3235
747509	2.322
747510	2.3205
747511	2.319
747512	2.3175
747513	2.316
747514	2.3045
747515	2.293
747516	2.2815
747517	2.27
747518	2.2585
747519	2.247
747520	2.2355
747521	2.224
747522	2.215625
747523	2.20725
747524	2.198875
747525	2.1905
747526	2.182125
747527	2.17375
747528	2.165375
747529	2.157
747530	2.1265
747531	2.096
747532	2.0655
747533	2.035
747534	2.0045
747535	1.974
747536	1.9435
747537	1.913
747538	1.881875
747539	1.85075
747540	1.819625
747541	1.7885
747542	1.757375
747543	1.72625
747544	1.695125
747545	1.664
747546	1.656
747547	1.648
747548	1.64
747549	1.632
747550	1.624
747551	1.616
747552	1.608
747553	1.6
747554	1.61325
747555	1.6265
747556	1.63975
747557	1.653
747558	1.66625
747559	1.6795
747560	1.69275
747561	1.706
747562	1.6965
747563	1.687
747564	1.6775
747565	1.668
747566	1.6585
747567	1.649
747568	1.6395
747569	1.63
747570	1.628875
747571	1.62775
747572	1.626625
747573	1.6255
747574	1.624375
747575	1.62325
747576	1.622125
747577	1.621
747578	1.617125
747579	1.61325
747580	1.609375
747581	1.6055
747582	1.601625
747583	1.59775
747584	1.593875
747585	1.59
747586	1.592
747587	1.594
747588	1.596
747589	1.598
747590	1.6
747591	1.602
747592	1.604
747593	1.606
747594	1.620875
747595	1.63575
747596	1.650625
747597	1.6655
747598	1.680375
747599	1.69525
747600	1.710125
747601	1.725
747602	1.72375
747603	1.7225
747604	1.72125
747605	1.72
747606	1.71875
747607	1.7175
747608	1.71625
747609	1.715
747610	1.718125
747611	1.72125
747612	1.724375
747613	1.7275
747614	1.730625
747615	1.73375
747616	1.736875
747617	1.74
747618	1.743
747619	1.746
747620	1.749
747621	1.752
747622	1.755
747623	1.758
747624	1.761
747625	1.764
747626	1.759875
747627	1.75575
747628	1.751625
747629	1.7475
747630	1.743375
747631	1.73925
747632	1.735125
747633	1.731
747634	1.73175
747635	1.7325
747636	1.73325
747637	1.734
747638	1.73475
747639	1.7355
747640	1.73625
747641	1.737
747642	1.7255
747643	1.714
747644	1.7025
747645	1.691
